"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:07:22.945","2017-07-07 18:07:23.327","192.168.10.16","85.158.254.111",1124,0,4,1,0,0,"0.381968"
"2017-07-07 17:57:30.826","2017-07-07 17:57:32.346","192.168.10.16","87.106.20.27",2842,0,4,1,0,0,"1.520094"
"2017-07-07 19:26:42.610","2017-07-07 19:28:39.187","192.168.10.16","88.198.33.189",1823,0,3,1,0,0,"116.577078"
"2017-07-07 17:57:32.279","2017-07-07 17:57:34.497","192.168.10.16","89.163.159.100",1189,0,2,1,0,0,"2.218087"
"2017-07-07 17:57:28.366","2017-07-07 17:57:34.257","192.168.10.16","91.215.103.64",1080,0,2,1,0,0,"5.890844"
"2017-07-07 17:57:29.363","2017-07-07 17:57:35.903","192.168.10.16","91.215.103.65",835,0,1,1,0,0,"6.540088"
"2017-07-07 18:07:20.946","2017-07-07 18:10:21.181","192.168.10.16","93.184.216.135",3395,0,6,2,0,0,"180.234754"
"2017-07-07 17:57:27.061","2017-07-07 18:00:27.270","192.168.10.16","93.184.216.16",976,0,1,1,0,0,"180.208918"
"2017-07-07 19:22:40.449","2017-07-07 19:24:36.042","192.168.10.16","93.184.216.172",766,0,1,1,0,0,"115.593352"
"2017-07-07 17:57:31.114","2017-07-07 18:00:31.624","192.168.10.16","93.184.216.180",1066,0,1,1,0,0,"180.510594"
"2017-07-07 17:57:28.719","2017-07-07 18:00:30.630","192.168.10.16","93.190.69.29",1007,0,1,1,0,0,"181.911140"
"2017-07-07 18:07:21.163","2017-07-07 18:07:25.203","192.168.10.16","94.31.29.128",287,0,1,1,0,0,"4.040000"
"2017-07-07 17:58:05.267","2017-07-07 17:58:10.512","192.168.10.16","96.16.161.233",361,0,1,1,0,0,"5.245245"
"2017-07-07 18:04:39.438","2017-07-07 18:06:34.878","192.168.10.16","96.16.161.54",1412,0,2,1,0,0,"115.440033"
"2017-07-07 18:15:26.040","2017-07-07 18:17:08.820","192.168.10.16","96.16.195.43",52663,0,12,2,0,0,"102.780079"
"2017-07-07 17:24:15.944","2017-07-07 19:46:16.183","192.168.10.16","98.139.225.35",10010,0,12,2,0,0,"8520.238633"
"2017-07-07 18:31:48.699","2017-07-07 18:58:48.210","192.168.10.16","98.139.225.43",4438,0,6,2,0,0,"1619.511526"
"2017-07-07 18:48:24.171","2017-07-07 18:48:31.102","192.168.10.17","1.1.70.73",3292,0,12,1,0,0,"6.930822"
"2017-07-07 17:22:18.482","2017-07-07 17:24:14.359","192.168.10.17","104.113.70.113",382,0,2,1,0,0,"115.877083"
"2017-07-07 17:50:35.772","2017-07-07 17:51:24.492","192.168.10.17","104.16.18.35",3784,0,2,1,0,0,"48.720307"
"2017-07-07 17:00:03.937","2017-07-07 17:00:03.937","192.168.10.17","104.16.20.35",0,0,1,1,0,0,"0.000000"
"2017-07-07 18:27:46.987","2017-07-07 18:27:47.089","192.168.10.17","104.16.23.235",1980,0,1,1,0,0,"0.101528"
"2017-07-07 17:00:03.869","2017-07-07 17:00:03.869","192.168.10.17","104.16.23.35",0,0,1,1,0,0,"0.000000"
"2017-07-07 17:50:32.880","2017-07-07 18:49:12.905","192.168.10.17","104.16.24.216",1373,0,3,1,0,0,"3520.025478"
"2017-07-07 17:00:03.068","2017-07-07 17:51:24.481","192.168.10.17","104.16.24.235",0,0,2,1,0,0,"3081.413217"
"2017-07-07 17:06:09.961","2017-07-07 17:07:04.379","192.168.10.17","104.16.25.216",1844,0,2,1,0,0,"54.417680"
"2017-07-07 17:00:03.099","2017-07-07 17:51:24.453","192.168.10.17","104.16.25.235",310,0,2,1,0,0,"3081.353888"
"2017-07-07 17:37:02.954","2017-07-07 17:37:50.703","192.168.10.17","104.16.26.216",1364,0,1,1,0,0,"47.749029"
"2017-07-07 17:14:06.004","2017-07-07 19:56:40.887","192.168.10.17","104.16.28.216",1364,0,3,1,0,0,"9754.883117"
"2017-07-07 18:23:35.990","2017-07-07 18:37:38.005","192.168.10.17","104.16.83.55",1167,0,2,1,0,0,"842.014963"
"2017-07-07 18:19:37.786","2017-07-07 18:42:03.345","192.168.10.17","104.16.84.55",3325,0,3,1,0,0,"1345.558456"
"2017-07-07 18:00:40.512","2017-07-07 18:10:27.086","192.168.10.17","104.17.161.9",18032,0,3,1,0,0,"586.574097"
"2017-07-07 18:00:40.517","2017-07-07 18:10:26.085","192.168.10.17","104.17.162.9",3081,0,3,1,0,0,"585.568690"
"2017-07-07 18:28:35.809","2017-07-07 18:42:03.344","192.168.10.17","104.17.19.11",110100,0,2,1,0,0,"807.535536"
"2017-07-07 18:19:33.465","2017-07-07 18:27:39.683","192.168.10.17","104.17.20.11",68634,0,1,1,0,0,"486.218784"
"2017-07-07 18:00:39.545","2017-07-07 18:13:43.320","192.168.10.17","104.17.37.113",26172,0,1,1,0,0,"783.775872"
"2017-07-07 17:27:37.656","2017-07-07 17:33:18.200","192.168.10.17","104.19.192.102",2249,0,1,1,0,0,"340.544308"
"2017-07-07 19:33:22.984","2017-07-07 19:36:24.023","192.168.10.17","104.19.194.102",1120,0,1,1,0,0,"181.038953"
"2017-07-07 17:00:00.480","2017-07-07 18:10:29.086","192.168.10.17","104.19.196.102",4142,0,4,2,0,0,"4228.606444"
"2017-07-07 17:37:05.633","2017-07-07 19:13:25.993","192.168.10.17","104.196.69.241",1687,0,2,1,0,0,"5780.360011"
"2017-07-07 18:22:21.414","2017-07-07 18:42:03.375","192.168.10.17","104.197.43.56",284075,0,6,1,0,0,"1181.960854"
"2017-07-07 18:22:19.719","2017-07-07 18:25:20.137","192.168.10.17","104.20.106.2",1020,0,1,1,0,0,"180.417384"
"2017-07-07 17:50:31.982","2017-07-07 18:12:20.181","192.168.10.17","104.20.114.18",55908,0,36,2,0,0,"1308.198347"
"2017-07-07 17:50:32.349","2017-07-07 18:13:43.337","192.168.10.17","104.20.115.18",104670,0,43,1,0,0,"1390.988076"
"2017-07-07 17:53:57.298","2017-07-07 17:56:58.086","192.168.10.17","104.20.13.25",15861,0,1,1,0,0,"180.787590"
"2017-07-07 17:00:02.837","2017-07-07 17:00:02.837","192.168.10.17","104.20.91.208",0,0,1,1,0,0,"0.000000"
"2017-07-07 17:30:17.033","2017-07-07 17:33:20.200","192.168.10.17","104.24.11.59",13388,0,5,2,0,0,"183.167901"
"2017-07-07 19:06:21.679","2017-07-07 19:07:07.745","192.168.10.17","104.24.111.150",1830,0,6,1,0,0,"46.066696"
"2017-07-07 18:19:37.305","2017-07-07 18:40:38.019","192.168.10.17","104.24.112.60",2933,0,3,1,0,0,"1260.714604"
"2017-07-07 18:28:37.174","2017-07-07 18:42:03.344","192.168.10.17","104.24.113.60",2149,0,3,1,0,0,"806.170845"
"2017-07-07 17:50:32.847","2017-07-07 17:53:34.092","192.168.10.17","104.24.17.29",3377,0,1,1,0,0,"181.245424"
"2017-07-07 18:30:21.515","2017-07-07 18:33:21.911","192.168.10.17","104.24.96.3",1917,0,1,1,0,0,"180.395722"
"2017-07-07 17:24:55.736","2017-07-07 17:25:05.843","192.168.10.17","104.244.43.112",278,0,1,1,0,0,"10.107010"
"2017-07-07 18:27:43.789","2017-07-07 18:27:55.106","192.168.10.17","104.244.46.71",19592,0,26,1,0,0,"11.316611"
"2017-07-07 17:27:34.941","2017-07-07 17:30:37.232","192.168.10.17","104.25.237.27",57851,0,3,1,0,0,"182.291185"
"2017-07-07 17:50:33.810","2017-07-07 17:53:37.093","192.168.10.17","104.25.94.51",4147,0,1,1,0,0,"183.282671"
"2017-07-07 17:53:57.113","2017-07-07 17:56:58.086","192.168.10.17","104.27.139.75",1005,0,1,1,0,0,"180.973132"
"2017-07-07 17:00:00.782","2017-07-07 17:02:14.235","192.168.10.17","104.27.144.38",199,0,20,2,0,0,"133.453136"
"2017-07-07 17:00:02.953","2017-07-07 17:00:04.467","192.168.10.17","104.27.145.38",0,0,6,1,0,0,"1.513670"
"2017-07-07 17:24:55.652","2017-07-07 17:27:57.024","192.168.10.17","104.27.146.117",1825,0,2,2,0,0,"181.371686"
"2017-07-07 19:06:21.507","2017-07-07 19:07:09.273","192.168.10.17","104.28.24.94",38821,0,2,2,0,0,"47.766654"
"2017-07-07 18:19:33.955","2017-07-07 18:41:41.055","192.168.10.17","104.37.178.2",20802,0,18,1,0,0,"1327.100053"
"2017-07-07 18:22:19.681","2017-07-07 18:24:14.894","192.168.10.17","104.79.134.103",677,0,1,1,0,0,"115.213293"
"2017-07-07 19:13:14.628","2017-07-07 19:13:50.142","192.168.10.17","104.79.140.99",434,0,1,1,0,0,"35.513916"
"2017-07-07 17:57:22.830","2017-07-07 17:59:19.106","192.168.10.17","104.79.143.90",2926,0,1,1,0,0,"116.275986"
"2017-07-07 17:47:11.012","2017-07-07 17:49:08.574","192.168.10.17","104.79.151.6",7104,0,2,1,0,0,"117.562100"
"2017-07-07 19:33:23.383","2017-07-07 19:35:22.040","192.168.10.17","104.88.32.234",1392,0,1,1,0,0,"118.657159"
"2017-07-07 18:22:16.157","2017-07-07 18:24:11.881","192.168.10.17","104.88.4.88",1740,0,2,1,0,0,"115.723657"
"2017-07-07 17:57:18.629","2017-07-07 17:59:18.098","192.168.10.17","104.88.49.187",28037,0,18,1,0,0,"119.469823"
"2017-07-07 18:22:16.093","2017-07-07 18:24:11.881","192.168.10.17","104.88.92.139",1163,0,1,1,0,0,"115.787855"
"2017-07-07 17:22:11.259","2017-07-07 17:24:09.369","192.168.10.17","104.89.79.233",1755,0,1,1,0,0,"118.110131"
"2017-07-07 17:24:55.745","2017-07-07 17:26:52.179","192.168.10.17","104.90.91.124",1320,0,3,1,0,0,"116.434060"
"2017-07-07 18:27:44.846","2017-07-07 18:27:46.384","192.168.10.17","104.94.196.92",1978,0,3,1,0,0,"1.537880"
"2017-07-07 17:24:55.485","2017-07-07 17:26:51.194","192.168.10.17","104.94.226.204",1890,0,2,1,0,0,"115.708813"
"2017-07-07 20:00:23.748","2017-07-07 20:02:19.744","192.168.10.17","104.97.122.160",1735,0,2,1,0,0,"115.996113"
"2017-07-07 18:07:26.178","2017-07-07 18:09:25.247","192.168.10.17","104.97.131.233",1733,0,2,1,0,0,"119.069000"
"2017-07-07 18:22:19.552","2017-07-07 18:24:15.887","192.168.10.17","104.97.133.180",3778,0,4,1,0,0,"116.334803"
"2017-07-07 19:33:27.558","2017-07-07 19:35:23.030","192.168.10.17","104.97.137.75",817,0,1,1,0,0,"115.471477"
"2017-07-07 17:08:46.638","2017-07-07 17:10:42.091","192.168.10.17","104.97.67.190",2322,0,1,1,0,0,"115.453361"
"2017-07-07 19:33:22.977","2017-07-07 19:35:19.031","192.168.10.17","104.97.73.5",699,0,1,1,0,0,"116.053678"
"2017-07-07 19:33:24.368","2017-07-07 19:35:23.031","192.168.10.17","104.97.74.39",2600,0,2,1,0,0,"118.662729"
"2017-07-07 17:22:12.357","2017-07-07 17:24:11.335","192.168.10.17","104.97.80.54",13387,0,9,1,0,0,"118.978415"
"2017-07-07 18:11:29.391","2017-07-07 18:13:25.128","192.168.10.17","104.97.83.15",1426,0,2,1,0,0,"115.737205"
"2017-07-07 18:00:41.193","2017-07-07 18:09:22.245","192.168.10.17","104.97.91.19",4548,0,5,1,0,0,"521.051755"
"2017-07-07 19:33:23.367","2017-07-07 19:35:20.030","192.168.10.17","104.97.94.128",880,0,1,1,0,0,"116.663660"
"2017-07-07 19:33:23.301","2017-07-07 19:35:19.031","192.168.10.17","104.97.96.142",3751,0,4,1,0,0,"115.729800"
"2017-07-07 17:08:44.912","2017-07-07 17:10:41.091","192.168.10.17","104.97.96.157",1817,0,1,1,0,0,"116.179046"
"2017-07-07 17:22:11.992","2017-07-07 17:24:11.335","192.168.10.17","104.97.97.93",5229,0,14,2,0,0,"119.342929"
"2017-07-07 19:33:21.633","2017-07-07 19:35:20.584","192.168.10.17","104.97.98.225",17707,0,6,1,0,0,"118.950822"
"2017-07-07 19:13:11.008","2017-07-07 19:15:07.182","192.168.10.17","107.20.135.61",1025,0,1,1,0,0,"116.173698"
"2017-07-07 17:24:56.570","2017-07-07 17:25:59.198","192.168.10.17","107.20.155.7",1170,0,3,2,0,0,"62.627212"
"2017-07-07 17:24:57.328","2017-07-07 17:24:57.532","192.168.10.17","107.22.219.178",335,0,1,1,0,0,"0.203679"
"2017-07-07 17:24:57.148","2017-07-07 17:25:12.691","192.168.10.17","107.22.220.154",1421,0,2,1,0,0,"15.543048"
"2017-07-07 17:24:56.528","2017-07-07 17:24:57.481","192.168.10.17","107.22.220.201",1833,0,2,1,0,0,"0.952741"
"2017-07-07 18:27:46.964","2017-07-07 18:28:48.243","192.168.10.17","107.22.236.230",4963,0,1,1,0,0,"61.278836"
"2017-07-07 17:57:22.976","2017-07-07 17:57:29.205","192.168.10.17","107.6.114.207",2728,0,8,1,0,0,"6.229377"
"2017-07-07 17:57:21.079","2017-07-07 17:57:28.505","192.168.10.17","107.6.114.209",5372,0,2,1,0,0,"7.425985"
"2017-07-07 18:22:18.746","2017-07-07 18:23:24.290","192.168.10.17","108.168.172.162",760,0,1,1,0,0,"65.543560"
"2017-07-07 17:09:51.156","2017-07-07 19:48:08.159","192.168.10.17","108.59.2.24",0,0,0,0,0,0,"9497.002545"
"2017-07-07 19:42:22.114","2017-07-07 19:44:55.440","192.168.10.17","109.69.58.58",0,0,4,1,0,0,"153.326135"
"2017-07-07 19:19:51.520","2017-07-07 19:20:01.007","192.168.10.17","114.80.165.233",3232,0,2,1,0,0,"9.487528"
"2017-07-07 19:19:54.801","2017-07-07 19:21:13.728","192.168.10.17","114.80.165.63",0,0,11,1,0,0,"78.926788"
"2017-07-07 17:33:40.835","2017-07-07 17:34:13.757","192.168.10.17","115.127.226.108",4265,0,2,1,0,0,"32.921983"
"2017-07-07 17:33:41.738","2017-07-07 17:34:13.955","192.168.10.17","115.127.226.130",3848,0,4,1,0,0,"32.217793"
"2017-07-07 18:24:58.892","2017-07-07 18:25:31.421","192.168.10.17","115.127.226.44",5487,0,2,1,0,0,"32.528365"
"2017-07-07 18:24:59.789","2017-07-07 18:25:32.588","192.168.10.17","115.127.226.51",3480,0,4,1,0,0,"32.798673"
"2017-07-07 17:11:27.702","2017-07-07 17:12:32.031","192.168.10.17","115.159.27.49",26343,0,14,1,0,0,"64.329013"
"2017-07-07 17:11:32.147","2017-07-07 17:12:33.317","192.168.10.17","115.159.71.42",2377,0,1,1,0,0,"61.169497"
"2017-07-07 17:06:04.132","2017-07-07 17:08:05.522","192.168.10.17","119.167.151.238",2347,0,2,1,0,0,"121.390061"
"2017-07-07 17:06:08.472","2017-07-07 17:08:05.533","192.168.10.17","119.167.151.239",4595,0,8,1,0,0,"117.061213"
"2017-07-07 19:19:54.386","2017-07-07 19:20:00.028","192.168.10.17","119.167.164.21",0,0,1,1,0,0,"5.642025"
"2017-07-07 19:19:54.053","2017-07-07 19:20:54.337","192.168.10.17","119.167.164.25",282,0,3,1,0,0,"60.283433"
"2017-07-07 18:07:27.270","2017-07-07 18:07:33.442","192.168.10.17","119.81.119.5",2581,0,2,1,0,0,"6.172384"
"2017-07-07 17:57:22.903","2017-07-07 17:57:29.017","192.168.10.17","119.81.26.176",1469,0,2,1,0,0,"6.114129"
"2017-07-07 17:11:33.112","2017-07-07 17:13:32.017","192.168.10.17","120.55.226.124",2160,0,2,1,0,0,"118.904990"
"2017-07-07 18:48:25.816","2017-07-07 18:48:36.513","192.168.10.17","122.208.201.226",675,0,1,1,0,0,"10.696815"
"2017-07-07 17:06:03.853","2017-07-07 17:06:10.442","192.168.10.17","122.225.115.196",1406,0,2,1,0,0,"6.589074"
"2017-07-07 17:06:08.472","2017-07-07 17:06:14.626","192.168.10.17","122.225.115.197",1086,0,2,1,0,0,"6.154555"
"2017-07-07 17:06:03.853","2017-07-07 17:06:10.659","192.168.10.17","122.225.115.200",1406,0,2,1,0,0,"6.806431"
"2017-07-07 17:06:08.471","2017-07-07 17:06:14.620","192.168.10.17","122.225.115.203",2172,0,4,1,0,0,"6.149069"
"2017-07-07 17:05:59.744","2017-07-07 17:06:20.250","192.168.10.17","122.225.115.206",12643,0,16,1,0,0,"20.505931"
"2017-07-07 17:06:02.838","2017-07-07 17:06:10.520","192.168.10.17","122.225.115.209",1266,0,2,1,0,0,"7.681974"
"2017-07-07 17:06:08.471","2017-07-07 17:06:18.574","192.168.10.17","122.225.115.212",7451,0,8,1,0,0,"10.102499"
"2017-07-07 17:06:08.471","2017-07-07 17:08:08.974","192.168.10.17","122.225.34.188",4354,0,6,1,0,0,"120.502304"
"2017-07-07 17:11:31.177","2017-07-07 17:12:10.267","192.168.10.17","123.134.184.156",2844,0,2,1,0,0,"39.089924"
"2017-07-07 17:11:34.409","2017-07-07 17:12:10.180","192.168.10.17","123.134.184.162",2268,0,4,1,0,0,"35.770729"
"2017-07-07 18:48:28.000","2017-07-07 18:48:28.531","192.168.10.17","124.33.183.215",1120,0,1,1,0,0,"0.530804"
"2017-07-07 17:02:20.156","2017-07-07 19:57:58.159","192.168.10.17","129.128.12.20",0,0,0,0,0,0,"10538.002828"
"2017-07-07 17:08:44.941","2017-07-07 17:25:56.174","192.168.10.17","13.107.21.200",2708,0,2,2,0,0,"1031.232343"
"2017-07-07 17:24:56.819","2017-07-07 17:26:52.192","192.168.10.17","13.59.47.47",0,0,2,1,0,0,"115.373326"
"2017-07-07 17:22:11.537","2017-07-07 17:23:01.631","192.168.10.17","130.211.198.204",708,0,1,1,0,0,"50.094019"
"2017-07-07 17:57:20.729","2017-07-07 17:59:17.127","192.168.10.17","130.211.4.140",1081,0,1,1,0,0,"116.398000"
"2017-07-07 19:33:27.209","2017-07-07 19:33:27.447","192.168.10.17","131.253.61.82",953,0,1,1,0,0,"0.238071"
"2017-07-07 17:33:43.800","2017-07-07 17:34:00.676","192.168.10.17","136.147.96.34",1215,0,1,1,0,0,"16.875927"
"2017-07-07 18:25:01.700","2017-07-07 20:00:39.752","192.168.10.17","136.147.96.35",2266,0,2,1,0,0,"5738.052499"
"2017-07-07 17:37:05.208","2017-07-07 17:37:10.727","192.168.10.17","136.243.44.222",606,0,1,1,0,0,"5.518092"
"2017-07-07 17:37:04.686","2017-07-07 17:37:29.004","192.168.10.17","136.243.6.169",1603,0,1,1,0,0,"24.317314"
"2017-07-07 17:37:04.686","2017-07-07 17:37:06.301","192.168.10.17","136.243.84.75",1214,0,1,1,0,0,"1.614332"
"2017-07-07 17:50:32.627","2017-07-07 17:51:10.545","192.168.10.17","137.117.186.158",8174,0,6,1,0,0,"37.918327"
"2017-07-07 17:22:18.454","2017-07-07 17:22:24.389","192.168.10.17","138.108.50.100",804,0,4,1,0,0,"5.934932"
"2017-07-07 17:37:04.687","2017-07-07 17:37:19.366","192.168.10.17","138.201.227.193",2511,0,1,1,0,0,"14.679707"
"2017-07-07 17:22:12.614","2017-07-07 17:24:13.367","192.168.10.17","139.104.188.6",1094,0,2,1,0,0,"120.753365"
"2017-07-07 17:57:21.891","2017-07-07 18:13:43.418","192.168.10.17","139.162.152.177",1627,0,1,1,0,0,"981.526541"
"2017-07-07 18:27:47.206","2017-07-07 18:28:47.516","192.168.10.17","139.61.74.125",2195,0,1,1,0,0,"60.309949"
"2017-07-07 17:10:08.156","2017-07-07 19:49:35.159","192.168.10.17","144.217.163.175",0,0,0,0,0,0,"9567.002565"
"2017-07-07 17:02:11.156","2017-07-07 19:58:03.159","192.168.10.17","144.217.164.10",0,0,0,0,0,0,"10552.002836"
"2017-07-07 17:02:05.156","2017-07-07 19:57:35.159","192.168.10.17","144.217.240.204",0,0,0,0,0,0,"10530.002837"
"2017-07-07 18:19:37.080","2017-07-07 18:41:53.068","192.168.10.17","146.148.13.21",52686,0,61,1,0,0,"1335.988816"
"2017-07-07 19:13:11.339","2017-07-07 19:14:11.429","192.168.10.17","146.20.128.61",1164,0,1,1,0,0,"60.090414"
"2017-07-07 19:13:11.521","2017-07-07 19:14:11.611","192.168.10.17","146.20.129.103",794,0,1,1,0,0,"60.090382"
"2017-07-07 17:37:04.687","2017-07-07 17:38:05.861","192.168.10.17","148.251.1.131",706,0,1,1,0,0,"61.174276"
"2017-07-07 17:37:06.649","2017-07-07 17:39:03.763","192.168.10.17","148.251.238.20",821,0,1,1,0,0,"117.114240"
"2017-07-07 17:37:06.755","2017-07-07 17:38:48.749","192.168.10.17","149.202.217.129",1143,0,1,1,0,0,"101.993209"
"2017-07-07 17:37:05.211","2017-07-07 17:38:48.750","192.168.10.17","149.202.221.211",2014,0,1,1,0,0,"103.539054"
"2017-07-07 18:27:43.349","2017-07-07 18:29:24.470","192.168.10.17","149.202.222.104",1191,0,1,1,0,0,"101.120787"
"2017-07-07 17:08:44.758","2017-07-07 19:35:22.022","192.168.10.17","151.101.0.207",1330,0,2,1,0,0,"8797.263878"
"2017-07-07 18:06:03.774","2017-07-07 20:02:20.732","192.168.10.17","151.101.0.249",7750,0,5,1,0,0,"6976.957370"
"2017-07-07 18:22:19.862","2017-07-07 19:15:10.148","192.168.10.17","151.101.0.68",2125,0,2,1,0,0,"3170.286039"
"2017-07-07 17:24:56.526","2017-07-07 17:26:53.168","192.168.10.17","151.101.0.84",2059,0,1,1,0,0,"116.641979"
"2017-07-07 17:24:56.196","2017-07-07 17:26:52.166","192.168.10.17","151.101.1.108",11276,0,4,1,0,0,"115.969408"
"2017-07-07 17:08:42.351","2017-07-07 17:10:39.082","192.168.10.17","151.101.1.49",7227,0,3,1,0,0,"116.731247"
"2017-07-07 19:13:07.392","2017-07-07 19:15:07.174","192.168.10.17","151.101.116.249",990,0,1,1,0,0,"119.781562"
"2017-07-07 17:08:45.180","2017-07-07 17:10:41.109","192.168.10.17","151.101.116.84",3358,0,2,1,0,0,"115.928440"
"2017-07-07 19:13:07.116","2017-07-07 19:15:06.175","192.168.10.17","151.101.117.209",22465,0,6,1,0,0,"119.058994"
"2017-07-07 18:22:19.523","2017-07-07 19:15:06.175","192.168.10.17","151.101.118.2",5320,0,4,1,0,0,"3166.652090"
"2017-07-07 17:08:43.862","2017-07-07 17:10:40.081","192.168.10.17","151.101.129.49",828,0,1,1,0,0,"116.219398"
"2017-07-07 19:13:07.649","2017-07-07 19:15:03.156","192.168.10.17","151.101.20.249",825,0,1,1,0,0,"115.507203"
"2017-07-07 17:08:44.937","2017-07-07 18:24:15.885","192.168.10.17","151.101.20.84",3970,0,3,1,0,0,"4530.947894"
"2017-07-07 18:27:40.742","2017-07-07 18:42:03.353","192.168.10.17","151.101.21.127",228527,0,199,1,0,0,"862.610321"
"2017-07-07 19:13:08.299","2017-07-07 19:15:04.153","192.168.10.17","151.101.21.128",661,0,1,1,0,0,"115.854506"
"2017-07-07 19:13:10.149","2017-07-07 19:15:06.155","192.168.10.17","151.101.21.181",1164,0,1,1,0,0,"116.005889"
"2017-07-07 19:13:08.878","2017-07-07 19:15:06.157","192.168.10.17","151.101.22.2",4556,0,4,1,0,0,"117.278472"
"2017-07-07 17:53:57.863","2017-07-07 17:55:53.168","192.168.10.17","151.101.44.207",664,0,1,1,0,0,"115.305477"
"2017-07-07 19:13:14.146","2017-07-07 19:15:10.148","192.168.10.17","151.101.64.166",1262,0,1,1,0,0,"116.002063"
"2017-07-07 18:06:04.003","2017-07-07 18:08:00.198","192.168.10.17","151.101.64.249",2270,0,2,1,0,0,"116.195443"
"2017-07-07 17:24:56.734","2017-07-07 17:26:52.166","192.168.10.17","151.101.64.84",1254,0,1,1,0,0,"115.432573"
"2017-07-07 17:08:42.435","2017-07-07 17:10:39.082","192.168.10.17","151.101.65.49",9113,0,8,1,0,0,"116.647522"
"2017-07-07 17:57:22.745","2017-07-07 17:59:18.090","192.168.10.17","151.101.66.2",1417,0,1,1,0,0,"115.345233"
"2017-07-07 18:27:41.687","2017-07-07 18:29:26.472","192.168.10.17","151.80.66.32",5318,0,2,1,0,0,"104.784775"
"2017-07-07 19:13:14.056","2017-07-07 19:15:11.188","192.168.10.17","152.163.66.131",1617,0,1,1,0,0,"117.132333"
"2017-07-07 18:48:22.898","2017-07-07 18:50:18.951","192.168.10.17","152.195.32.39",439,0,1,1,0,0,"116.052594"
"2017-07-07 18:48:27.723","2017-07-07 18:48:34.125","192.168.10.17","153.149.96.48",1371,0,4,1,0,0,"6.402138"
"2017-07-07 17:08:46.543","2017-07-07 19:13:15.682","192.168.10.17","156.154.200.36",4309,0,3,1,0,0,"7469.138453"
"2017-07-07 17:00:07.278","2017-07-07 17:03:20.284","192.168.10.17","157.240.0.35",2094,0,2,2,0,0,"193.006729"
"2017-07-07 17:47:11.238","2017-07-07 18:25:20.156","192.168.10.17","157.240.18.19",4347,0,3,1,0,0,"2288.917597"
"2017-07-07 17:37:05.689","2017-07-07 18:00:22.105","192.168.10.17","157.240.18.35",13621,0,3,1,0,0,"1396.416717"
"2017-07-07 17:00:17.475","2017-07-07 18:00:22.105","192.168.10.17","157.240.2.25",23808,0,13,1,0,0,"3604.630056"
"2017-07-07 17:24:56.244","2017-07-07 18:13:43.341","192.168.10.17","157.240.2.35",8905,0,3,1,0,0,"2927.096860"
"2017-07-07 19:06:21.844","2017-07-07 19:08:17.720","192.168.10.17","158.69.26.71",1161,0,4,1,0,0,"115.875371"
"2017-07-07 18:08:47.659","2017-07-07 18:08:53.022","192.168.10.17","160.92.178.66",752,0,1,1,0,0,"5.362567"
"2017-07-07 18:08:46.101","2017-07-07 18:08:54.615","192.168.10.17","160.92.49.14",21895,0,7,2,0,0,"8.513987"
"2017-07-07 18:08:47.232","2017-07-07 18:08:54.329","192.168.10.17","160.92.49.17",3400,0,6,1,0,0,"7.097351"
"2017-07-07 19:13:09.650","2017-07-07 19:13:16.757","192.168.10.17","162.208.117.11",3004,0,3,1,0,0,"7.106438"
"2017-07-07 17:53:58.009","2017-07-07 17:55:54.172","192.168.10.17","162.247.242.20",1238,0,1,1,0,0,"116.163230"
"2017-07-07 19:13:14.122","2017-07-07 19:13:15.499","192.168.10.17","162.248.16.24",5568,0,1,1,0,0,"1.377260"
"2017-07-07 17:57:22.795","2017-07-07 17:57:23.238","192.168.10.17","162.248.16.28",5670,0,1,1,0,0,"0.442483"
"2017-07-07 19:37:51.540","2017-07-07 19:37:51.648","192.168.10.17","162.255.119.249",0,0,2,1,0,0,"0.108080"
